row,column,layer,node,Reach,Stage,Conductanc,Width,Length,Thickness,K,Flux_gw
46,51,1,0,100,124.837925,0.012000,3.000000,2.000000,0.500000,0.001000,-0.003902
47,51,1,0,100,124.835267,0.018000,3.000000,3.000000,0.500000,0.001000,-0.005325
48,51,1,0,100,124.832472,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001696
48,52,1,0,100,124.829516,0.024000,3.000000,4.000000,0.500000,0.001000,-0.006330
49,52,1,0,100,124.824446,0.018000,3.000000,3.000000,0.500000,0.001000,-0.004554
49,53,1,0,100,124.821639,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001535
50,53,1,0,100,124.818274,0.024000,3.000000,4.000000,0.500000,0.001000,-0.005636
51,53,1,0,100,124.813762,0.012000,3.000000,2.000000,0.500000,0.001000,-0.002779
51,54,1,0,100,124.810955,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001399
52,54,1,0,100,124.807045,0.024000,3.000000,4.000000,0.500000,0.001000,-0.005196
53,54,1,0,100,124.803078,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001303
53,55,1,0,100,124.800271,0.012000,3.000000,2.000000,0.500000,0.001000,-0.002563
54,55,1,0,100,124.795816,0.018000,3.000000,3.000000,0.500000,0.001000,-0.003660
55,55,1,0,100,124.792394,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001212
55,56,1,0,100,124.789586,0.018000,3.000000,3.000000,0.500000,0.001000,-0.003500
56,56,1,0,100,124.784587,0.018000,3.000000,3.000000,0.500000,0.001000,-0.003391
57,56,1,0,100,124.781709,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001123
57,57,1,0,100,124.778902,0.024000,3.000000,4.000000,0.500000,0.001000,-0.004294
58,57,1,0,100,124.773832,0.018000,3.000000,3.000000,0.500000,0.001000,-0.003184
58,58,1,0,100,124.771025,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001096
59,58,1,0,100,124.767743,0.024000,3.000000,4.000000,0.500000,0.001000,-0.004099
60,58,1,0,100,124.763148,0.012000,3.000000,2.000000,0.500000,0.001000,-0.002070
60,59,1,0,100,124.760341,0.006000,3.000000,1.000000,0.500000,0.001000,-0.001057
61,59,1,0,100,124.756514,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002996
62,59,1,0,100,124.752464,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001989
62,60,1,0,100,124.749657,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001983
63,60,1,0,100,124.745285,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002880
64,60,1,0,100,124.741780,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000958
64,61,1,0,100,124.738972,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002807
65,61,1,0,100,124.734056,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002746
66,61,1,0,100,124.731095,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000916
66,62,1,0,100,124.728288,0.024000,3.000000,4.000000,0.500000,0.001000,-0.003531
67,62,1,0,100,124.723218,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002643
67,63,1,0,100,124.720411,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000919
68,63,1,0,100,124.717212,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002611
69,63,1,0,100,124.712534,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002576
69,64,1,0,100,124.709727,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000891
70,64,1,0,100,124.705983,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002557
71,64,1,0,100,124.701850,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001700
71,65,1,0,100,124.699043,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001717
72,65,1,0,100,124.694754,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002496
73,65,1,0,100,124.691166,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000841
73,66,1,0,100,124.688358,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002482
74,66,1,0,100,124.683525,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002433
75,66,1,0,100,124.680481,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000823
75,67,1,0,100,124.677674,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002406
76,67,1,0,100,124.672604,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002386
76,68,1,0,100,124.669797,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000831
77,68,1,0,100,124.666681,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002364
78,68,1,0,100,124.661920,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002356
78,69,1,0,100,124.659113,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000818
79,69,1,0,100,124.655452,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002357
80,69,1,0,100,124.651236,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001574
80,70,1,0,100,124.648429,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001598
81,70,1,0,100,124.644223,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002335
82,70,1,0,100,124.640552,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000785
82,71,1,0,100,124.637744,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001565
83,71,1,0,100,124.632994,0.024000,3.000000,4.000000,0.500000,0.001000,-0.003031
84,71,1,0,100,124.629867,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000773
84,72,1,0,100,124.627060,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002291
85,72,1,0,100,124.621990,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002288
85,73,1,0,100,124.619183,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000801
86,73,1,0,100,124.616150,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002296
87,73,1,0,100,124.611306,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002307
87,74,1,0,100,124.608499,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000806
88,74,1,0,100,124.604921,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002328
89,74,1,0,100,124.600622,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001571
89,75,1,0,100,124.597815,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000810
90,75,1,0,100,124.593692,0.024000,3.000000,4.000000,0.500000,0.001000,-0.003123
91,75,1,0,100,124.589938,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000812
91,76,1,0,100,124.587130,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001648
92,76,1,0,100,124.585135,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000819
93,76,1,0,100,124.584641,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000795
93,77,1,0,100,124.584477,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001560
94,77,1,0,100,124.584187,0.024000,3.000000,4.000000,0.500000,0.001000,-0.002925
95,77,1,0,100,124.584022,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000734
95,78,1,0,100,124.583858,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002135
96,78,1,0,100,124.583566,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002071
96,79,1,0,100,124.583402,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000718
97,79,1,0,100,124.583206,0.018000,3.000000,3.000000,0.500000,0.001000,-0.002030
98,79,1,0,100,124.582947,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001332
98,80,1,0,100,124.582783,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001337
99,80,1,0,100,124.582553,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001918
100,80,1,0,100,124.582328,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000643
100,81,1,0,100,124.582164,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001267
101,81,1,0,100,124.581899,0.024000,3.000000,4.000000,0.500000,0.001000,-0.002386
102,81,1,0,100,124.581709,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000600
102,82,1,0,100,124.581545,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001751
103,82,1,0,100,124.581253,0.024000,3.000000,4.000000,0.500000,0.001000,-0.002263
103,83,1,0,100,124.581090,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000595
104,83,1,0,100,124.580918,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001685
105,83,1,0,100,124.580634,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001648
105,84,1,0,100,124.580471,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000575
106,84,1,0,100,124.580265,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001635
107,84,1,0,100,124.580015,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001076
107,85,1,0,100,124.579852,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000548
108,85,1,0,100,124.579611,0.024000,3.000000,4.000000,0.500000,0.001000,-0.002048
109,85,1,0,100,124.579396,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000520
109,86,1,0,100,124.579232,0.012000,3.000000,2.000000,0.500000,0.001000,-0.001033
110,86,1,0,100,124.578957,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001949
111,86,1,0,100,124.578777,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000492
111,87,1,0,100,124.578613,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001444
112,87,1,0,100,124.578321,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001420
112,88,1,0,100,124.578158,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000493
113,88,1,0,100,124.577976,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001393
114,88,1,0,100,124.577702,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000912
114,89,1,0,100,124.577539,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000924
115,89,1,0,100,124.577323,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001338
116,89,1,0,100,124.577083,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000879
116,90,1,0,100,124.576920,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000448
117,90,1,0,100,124.576669,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001670
118,90,1,0,100,124.576464,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000424
118,91,1,0,100,124.576301,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000844
119,91,1,0,100,124.576015,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001586
120,91,1,0,100,124.575845,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000398
120,92,1,0,100,124.575682,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001175
121,92,1,0,100,124.575389,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001153
121,93,1,0,100,124.575226,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000402
122,93,1,0,100,124.575035,0.018000,3.000000,3.000000,0.500000,0.001000,-0.001132
123,93,1,0,100,124.574770,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000739
123,94,1,0,100,124.574607,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000379
124,94,1,0,100,124.574381,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001429
125,94,1,0,100,124.574151,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000356
125,95,1,0,100,124.574042,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000360
126,95,1,0,100,124.573433,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001350
127,95,1,0,100,124.572952,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000334
127,96,1,0,100,124.572580,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000665
128,96,1,0,100,124.571945,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001258
129,96,1,0,100,124.571532,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000312
129,97,1,0,100,124.571160,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000937
130,97,1,0,100,124.570483,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000910
130,98,1,0,100,124.570112,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000318
131,98,1,0,100,124.569715,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000878
132,98,1,0,100,124.569063,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000853
132,99,1,0,100,124.568691,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000296
133,99,1,0,100,124.568228,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001105
134,99,1,0,100,124.567643,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000538
134,100,1,0,100,124.567271,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000283
135,100,1,0,100,124.566741,0.024000,3.000000,4.000000,0.500000,0.001000,-0.001036
136,100,1,0,100,124.566223,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000260
136,101,1,0,100,124.565851,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000522
137,101,1,0,100,124.565254,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000743
138,101,1,0,100,124.564803,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000239
138,102,1,0,100,124.564431,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000724
139,102,1,0,100,124.563767,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000673
140,102,1,0,100,124.563382,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000221
140,103,1,0,100,124.563011,0.024000,3.000000,4.000000,0.500000,0.001000,-0.000861
141,103,1,0,100,124.562334,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000624
141,104,1,0,100,124.561962,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000219
142,104,1,0,100,124.561536,0.024000,3.000000,4.000000,0.500000,0.001000,-0.000784
143,104,1,0,100,124.560914,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000384
143,105,1,0,100,124.560542,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000200
144,105,1,0,100,124.560049,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000552
145,105,1,0,100,124.559494,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000353
145,106,1,0,100,124.559122,0.012000,3.000000,2.000000,0.500000,0.001000,-0.000360
146,106,1,0,100,124.558562,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000483
147,106,1,0,100,124.558073,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000154
147,107,1,0,100,124.557702,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000461
148,107,1,0,100,124.557075,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000425
149,107,1,0,100,124.556653,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000128
149,108,1,0,100,124.556281,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000400
150,108,1,0,100,124.555605,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000345
150,109,1,0,100,124.555233,0.006000,3.000000,1.000000,0.500000,0.001000,-0.000128
151,109,1,0,100,124.554845,0.018000,3.000000,3.000000,0.500000,0.001000,-0.000316
