SP,Qd,Qderivata,Qin,Qpersa,Qin considerando le perdite ,Sg_1,Sg_2,Sg_3,Sg_4,Sg_5,Sg_6,Sg_7
1,32.40857143,9.194714286,23.21385714,1.86763814,21.346219,,0.050857143,0,0.050857143,0.308,11.48571429,0
2,37.59,11.47128571,26.11871429,2.166233023,23.95248126,,0.101714286,0.050857143,0.152571429,0.233714286,11.20685714,0.153
3,47.43428571,15.903,31.53128571,2.733538605,28.79774711,,0.152571429,0.152571429,0.305142857,0.356,11.77557143,0.394428571
4,49.30285714,16.40757143,32.89528571,2.841220465,30.05406525,,0.152571429,0.152571429,0.305142857,0.356,11.84842857,0.042857143
5,49.41857143,15.51885714,33.89971429,2.847888837,31.05182545,,0.152571429,0.152571429,0.305142857,0.405714286,11.78685714,0.225428571
6,48.49285714,15.55985714,32.933,2.79454186,30.13845814,,0.145714286,0.141714286,0.287428571,0.345714286,11.68557143,0
7,46.36857143,15.13228571,31.23628571,2.672123721,28.56416199,,0.142285714,0.142285714,0.284571429,0.383142857,11.43371429,0.304285714
8,40.47285714,14.92571429,25.54714286,2.332366047,23.21477681,,0.142285714,0.142285714,0.284571429,0.332,11.20714286,0
9,32.35285714,10.47771429,21.87514286,1.864427442,20.01071542,,0.066285714,0,0.066285714,0.237142857,7.838428571,0.214285714
10,21.73,4.877714286,16.85228571,1.252254419,15.6000313,,0,0.050857143,0.050857143,0.101714286,3.482571429,0
11,8.085714286,0.214285714,7.871428571,0.465962791,7.405465781,,0,0,0,0,0.258571429,0
12,12.18,0,12.18,0.701907907,11.47809209,,0,0,0,0,2.877142857,0
13,9.941428571,0,9.941428571,0.572903721,9.36852485,,0,0,0,0,0,0
14,21.73142857,4.210571429,17.52085714,1.252336744,16.2685204,,0.203428571,0,0.203428571,0.152571429,5.503714286,0
15,25.86571429,5.534714286,20.331,1.490586977,18.84041302,,0.101714286,0,0.101714286,0.247428571,5.973,0
16,18.97428571,0.833571429,18.14071429,1.093448372,17.04726591,,0,0,0,0.142285714,3.114571429,0
17,13.91571429,0,13.91571429,0.801933488,13.1137808,,0,0,0,0,1.62,0
18,13.89857143,0,13.89857143,0.800945581,13.09762585,,0,0,0,0,0.994285714,0
19,13.82285714,0,13.82285714,0.796582326,13.02627482,,0,0,0,0,1.817142857,0
20,13.79428571,0,13.79428571,0.794935814,12.9993499,,0,0,0,0,2.115714286,0
21,13.73142857,0,13.73142857,0.791313488,12.94011508,,0,0,0,0,2.05,0
22,12.14571429,0,12.14571429,0.699932093,11.44578219,,0,0,0,0,2.05,0
23,10.62142857,0,10.62142857,0.612090698,10.00933787,,0,0,0,0,2.05,0
24,10.57857143,0,10.57857143,0.60962093,9.968950498,,0,0,0,0,2.05,0
25,10.57714286,0,10.57714286,0.609538605,9.967604252,,0,0,0,0,2.05,0
26,10.54,0,10.54,0.60739814,9.93260186,,0,0,0,0,2.05,0
27,10.52714286,0,10.52714286,0.606657209,9.920485648,,0,0,0,0,2.05,0
28,10.58571429,0,10.58571429,0.610032558,9.975681728,,0,0,0,0,2.05,0
29,10.59857143,0,10.59857143,0.610773488,9.98779794,,0,0,0,0,2.05,0
30,10.59571429,0,10.59571429,0.610608837,9.985105449,,0,0,0,0,2.05,0
31,10.51428571,0,10.51428571,0.605916279,9.908369435,,0,0,0,0,2.057714286,0
32,10.47428571,0,10.47428571,0.603611163,9.870674551,,0,0,0,0,2.059,0
33,10.34428571,0,10.34428571,0.596119535,9.748166179,,0,0,0,0,2.059,0
34,10.18428571,0,10.18428571,0.58689907,9.597386645,,0,0,0,0,2.059,0
35,6.212857143,0,6.212857143,0.358033953,5.854823189,,0,0,0,0,2.059,0
36,1.107142857,0,1.107142857,0.063802326,1.043340532,,0,0,0,0,0.294142857,0
37,0,0,0,0,0,,0,0,0,0,0,0
38,0,0,0,0,0,,0,0,0,0,0,0
39,0,0,0,0,0,,0,0,0,0,0,0
40,0,0,0,0,0,,0,0,0,0,0,0
41,0,0,0,0,0,,0,0,0,0,0,0
42,0,0,0,0,0,,0,0,0,0,0,0
43,0,0,0,0,0,,0,0,0,0,0,0
44,0,0,0,0,0,,0,0,0,0,0,0
45,2.424285714,0,2.424285714,0.139706512,2.284579203,,0,0,0,0,0,0
46,8.527142857,0.116285714,8.410857143,0.491401395,7.919455748,,0,0,0,0,0,0
47,20.01857143,4.665714286,15.35285714,1.153628372,14.19922877,,0,0.136,0.136,0,0,0
48,22.57428571,7.152857143,15.42142857,1.300908837,14.12051973,,0,0.17,0.17,0,0,0
49,22.79857143,8.290857143,14.50771429,1.313833953,13.19388033,,0,0,0,0,0,0
50,20.45714286,8.343714286,12.11342857,1.178902326,10.93452625,,0,0,0,0,0,0
51,19.74142857,7.702571429,12.03885714,1.137657209,10.90119993,,0,0,0,0,0,0
52,22.68714286,7.161,15.52614286,1.307412558,14.2187303,,0,0,0,0,0,0
53,22.90142857,7.105571429,15.79585714,1.319761395,14.47609575,,0,0,0,0,0,0
54,23.30285714,6.855142857,16.44771429,1.342894884,15.1048194,,0.254285714,0,0.254285714,0,0,0
55,31.39571429,9.829857143,21.56585714,1.809269302,19.75658784,,0.050857143,0,0.050857143,0.305142857,0,0
56,42.64285714,12.66428571,29.97857143,2.457418605,27.52115282,,0.16,0.163714286,0.323714286,0.378285714,0,0.3
57,44.06428571,12.56671429,31.49757143,2.539332558,28.95823887,,0.163714286,0.163714286,0.327428571,0.382,0,0.35
58,45.68,12.686,32.994,2.632442791,30.36155721,,0.163714286,0.163714286,0.327428571,0.382,0,0.335714286
59,46.84428571,12.922,33.92228571,2.69953814,31.22274757,,0.163714286,0.163714286,0.327428571,0.382,0,0.35
60,46.67,12.78171429,33.88828571,2.689494419,31.1987913,,0.218285714,0.163714286,0.382,0.382,0,0.35
61,49.15,12.27671429,36.87328571,2.832411628,34.04087409,,0.163714286,0.163714286,0.327428571,0.437142857,0,0.35
62,49.97285714,12.75385714,37.219,2.879831163,34.33916884,,0.163714286,0.163714286,0.327428571,0.437142857,0,0.35
63,51.24428571,12.77085714,38.47342857,2.95310093,35.52032764,,0.218285714,0.163714286,0.382,0.382,0,0.2
64,51.36714286,13.07828571,38.28885714,2.96018093,35.32867621,,0.218285714,0.163714286,0.382,0.382,0,0.3
65,40.47857143,10.118,30.36057143,2.332695349,28.02787608,,0.176285714,0.121714286,0.298,0.298,0,0
66,38.42857143,10.33942857,28.08914286,2.21455814,25.87458472,,0.121714286,0,0.121714286,0.284,0,0
67,26.64142857,5.276142857,21.36528571,1.535289767,19.82999595,,0,0,0,0.220571429,0,0
68,16.99571429,0.435,16.56071429,0.979427442,15.58128684,,0,0,0,0.03,0,0
69,14.03428571,0.062142857,13.97214286,0.808766512,13.16337635,,0,0,0,0,0,0
