SP,Qd,Qderivata,Qin,Sg_1,Sg_2,Sg_3,Sg_4,Sg_5,Sg_6,Sg_7
1,1.185714286,0,1.185714286,,0,0,,0,0,0
2,0,0,0,,0,0,0,0,0,0
3,0,0,0,,0,0,0,0,0,0
4,0,0,0,,0,0,0,0,0,0
5,0,0,0,,0,0,0,0,0,0
6,0,0,0,,0,0,0,0,0,0
7,0,0,0,,0,0,0,0,0,0
8,0,0,0,,0,0,0,0,0,0
9,0,0,0,,0,0,0,0,0,0
10,0,0,0,,0,0,0,0,0,0
11,0,0,0,,0,0,0,0,0,0
12,0,0,0,,0,0,0,0,0,0
13,0,0,0,,0,0,0,0,0,0
14,0,0,0,,0,0,0,0,0,0
15,0,0,0,,0,0,0,0,0,0
16,0,0,0,,0,0,0,0,0,0
17,1.414285714,0,1.414285714,,0,0,0,0,0,0
18,8.528571429,0,8.528571429,,0,0,0,0,2.986285714,0
19,22.88714286,8.634,14.25314286,,0,0,0,0,6.772571429,0
20,28.54571429,9.984428571,18.56128571,,0,0,0,0.176,9.449428571,0.042857143
21,30.37428571,10.09942857,20.27485714,,0.152571429,0,0.152571429,0.308,10.17828571,0.042857143
22,31.44571429,9.591,21.85471429,,0.101714286,0,0.101714286,0.308,11.18971429,0
23,32.40857143,9.194714286,23.21385714,,0.050857143,0,0.050857143,0.308,11.48571429,0
24,37.59,11.47128571,26.11871429,,0.101714286,0.050857143,0.152571429,0.233714286,11.20685714,0.153
25,47.43428571,15.903,31.53128571,,0.152571429,0.152571429,0.305142857,0.356,11.77557143,0.394428571
26,49.30285714,16.40757143,32.89528571,,0.152571429,0.152571429,0.305142857,0.356,11.84842857,0.042857143
27,49.41857143,15.51885714,33.89971429,,0.152571429,0.152571429,0.305142857,0.405714286,11.78685714,0.225428571
28,48.49285714,15.55985714,32.933,,0.145714286,0.141714286,0.287428571,0.345714286,11.68557143,0
29,46.36857143,15.13228571,31.23628571,,0.142285714,0.142285714,0.284571429,0.383142857,11.43371429,0.304285714
30,40.47285714,14.92571429,25.54714286,,0.142285714,0.142285714,0.284571429,0.332,11.20714286,0
31,32.35285714,10.47771429,21.87514286,,0.066285714,0,0.066285714,0.237142857,7.838428571,0.214285714
32,21.73,4.877714286,16.85228571,,0,0.050857143,0.050857143,0.101714286,3.482571429,0
33,8.085714286,0.214285714,7.871428571,,0,0,0,0,0.258571429,0
34,12.18,0,12.18,,0,0,0,0,2.877142857,0
35,9.941428571,0,9.941428571,,0,0,0,0,0,0
36,21.73142857,4.210571429,17.52085714,,0.203428571,0,0.203428571,0.152571429,5.503714286,0
37,25.86571429,5.534714286,20.331,,0.101714286,0,0.101714286,0.247428571,5.973,0
38,18.97428571,0.833571429,18.14071429,,0,0,0,0.142285714,3.114571429,0
39,13.91571429,0,13.91571429,,0,0,0,0,1.62,0
40,13.89857143,0,13.89857143,,0,0,0,0,0.994285714,0
41,13.82285714,0,13.82285714,,0,0,0,0,1.817142857,0
42,13.79428571,0,13.79428571,,0,0,0,0,2.115714286,0
43,13.73142857,0,13.73142857,,0,0,0,0,2.05,0
44,12.14571429,0,12.14571429,,0,0,0,0,2.05,0
45,10.62142857,0,10.62142857,,0,0,0,0,2.05,0
46,10.57857143,0,10.57857143,,0,0,0,0,2.05,0
47,10.57714286,0,10.57714286,,0,0,0,0,2.05,0
