,SP,SEG,FLOW,ICALC
0,1,1,23.21385714,2
1,2,1,26.11871429,2
2,3,1,31.53128571,2
3,4,1,32.89528571,2
4,5,1,33.89971429,2
5,6,1,32.933,2
6,7,1,31.23628571,2
7,8,1,25.54714286,2
8,9,1,21.87514286,2
9,10,1,16.85228571,2
10,11,1,7.871428571,2
11,12,1,12.18,2
12,13,1,9.941428571,2
13,14,1,17.52085714,2
14,15,1,20.331,2
15,16,1,18.14071429,2
16,17,1,13.91571429,2
17,18,1,13.89857143,2
18,19,1,13.82285714,2
19,20,1,13.79428571,2
20,21,1,13.73142857,2
21,22,1,12.14571429,2
22,23,1,10.62142857,2
23,24,1,10.57857143,2
24,25,1,10.57714286,2
25,26,1,10.54,2
26,27,1,10.52714286,2
27,28,1,10.58571429,2
28,29,1,10.59857143,2
29,30,1,10.59571429,2
30,31,1,10.51428571,2
31,32,1,10.47428571,2
32,33,1,10.34428571,2
33,34,1,10.18428571,2
34,35,1,6.212857143,2
35,36,1,1.107142857,2
36,37,1,0.0,2
37,38,1,0.0,2
38,39,1,0.0,2
39,40,1,0.0,2
40,41,1,0.0,2
41,42,1,0.0,2
42,43,1,0.0,2
43,44,1,0.0,2
44,45,1,2.424285714,2
45,46,1,8.410857143,2
46,47,1,15.35285714,2
47,48,1,15.42142857,2
48,49,1,14.50771429,2
49,50,1,12.11342857,2
50,51,1,12.03885714,2
51,52,1,15.52614286,2
52,53,1,15.79585714,2
53,54,1,16.44771429,2
54,55,1,21.56585714,2
55,56,1,29.97857143,2
56,57,1,31.49757143,2
57,58,1,32.994,2
58,59,1,33.92228571,2
59,60,1,33.88828571,2
60,61,1,36.87328571,2
61,62,1,37.219,2
62,63,1,38.47342857,2
63,64,1,38.28885714,2
64,65,1,30.36057143,2
65,66,1,28.08914286,2
66,67,1,21.36528571,2
67,68,1,16.56071429,2
68,69,1,13.97214286,2
69,1,2,0.050857143,2
70,2,2,0.101714286,2
71,3,2,0.152571429,2
72,4,2,0.152571429,2
73,5,2,0.152571429,2
74,6,2,0.145714286,2
75,7,2,0.142285714,2
76,8,2,0.142285714,2
77,9,2,0.066285714,2
78,10,2,0.0,2
79,11,2,0.0,2
80,12,2,0.0,2
81,13,2,0.0,2
82,14,2,0.203428571,2
83,15,2,0.101714286,2
84,16,2,0.0,2
85,17,2,0.0,2
86,18,2,0.0,2
87,19,2,0.0,2
88,20,2,0.0,2
89,21,2,0.0,2
90,22,2,0.0,2
91,23,2,0.0,2
92,24,2,0.0,2
93,25,2,0.0,2
94,26,2,0.0,2
95,27,2,0.0,2
96,28,2,0.0,2
97,29,2,0.0,2
98,30,2,0.0,2
99,31,2,0.0,2
100,32,2,0.0,2
101,33,2,0.0,2
102,34,2,0.0,2
103,35,2,0.0,2
104,36,2,0.0,2
105,37,2,0.0,2
106,38,2,0.0,2
107,39,2,0.0,2
108,40,2,0.0,2
109,41,2,0.0,2
110,42,2,0.0,2
111,43,2,0.0,2
112,44,2,0.0,2
113,45,2,0.0,2
114,46,2,0.0,2
115,47,2,0.0,2
116,48,2,0.0,2
117,49,2,0.0,2
118,50,2,0.0,2
119,51,2,0.0,2
120,52,2,0.0,2
121,53,2,0.0,2
122,54,2,0.254285714,2
123,55,2,0.050857143,2
124,56,2,0.16,2
125,57,2,0.163714286,2
126,58,2,0.163714286,2
127,59,2,0.163714286,2
128,60,2,0.218285714,2
129,61,2,0.163714286,2
130,62,2,0.163714286,2
131,63,2,0.218285714,2
132,64,2,0.218285714,2
133,65,2,0.176285714,2
134,66,2,0.121714286,2
135,67,2,0.0,2
136,68,2,0.0,2
137,69,2,0.0,2
138,1,3,0.0,2
139,2,3,0.050857143,2
140,3,3,0.152571429,2
141,4,3,0.152571429,2
142,5,3,0.152571429,2
143,6,3,0.141714286,2
144,7,3,0.142285714,2
145,8,3,0.142285714,2
146,9,3,0.0,2
147,10,3,0.050857143,2
148,11,3,0.0,2
149,12,3,0.0,2
150,13,3,0.0,2
